*-3-1.0-*-8-207819-0.2,307913
107034-0-0.4-*-1-107836-0.2,312739
231675-0-1.0-*-1-*-0.8,25797
140621-0-0.6-*-3-140584-0.6,105125
134977-3-0.6-*-8-135146-1.0,3582
440593-0-0.6-*-7-1827-0.2,3608
173334-0-0.2-*-2-*-0.2,156826
149255-3-0.2-*-8-148855-0.2,307913
224407-3-0.8-*-8-*-1.0,119476
66767-3-0.8-*-8-*-1.0,188437
*-0-1.0-*-3-4906-0.8,51701
229764-0-0.4-*-1-229878-0.2,312739
219101-0-0.2-*-8-219481-0.2,607354
163735-0-0.4-*-8-*-0.6,607354
83454-3-1.0-*-8-*-0.2,1489
115456-0-1.0-*-2-116044-0.4,12521
*-3-1.0-*-8-56312-0.2,307913
123984-0-1.0-*-3-*-0.8,12056
269068-0-0.6-*-8-*-0.8,607354
88510-0-1.0-*-3-88264-0.8,1785
481048-0-0.4-*-9-1729-0.2,3299
265173-0-0.6-*-8-264756-0.2,607354
10282-0-0.8-*-3-10114-1.0,4275
230322-3-0.6-*-8-*-0.4,307913
215915-0-0.8-*-8-216114-0.6,302445
61628-0-0.2-*-4-*-0.8,202319
95171-0-0.6-*-8-95147-1.0,7005
195784-0-0.8-*-2-*-0.8,156826
*-3-1.0-*-8-75607-0.6,153668
211848-0-0.8-*-4-212208-0.8,202319
202964-0-1.0-*-2-202958-0.2,9762
*-0-1.0-*-8-31600-0.8,130914
*-0-1.0-*-2-254726-0.6,156826
151761-0-0.6-*-8-152329-1.0,8781
*-3-1.0-*-8-13179-0.8,154245
114831-0-0.6-*-4-114910-0.4,202319
162675-0-0.4-*-1-163280-0.8,312739
39313-3-0.8-*-8-40087-0.8,19797
200552-0-0.6-*-8-200843-0.6,304909
71828-0-0.8-*-1-71771-0.2,312739
95457-0-0.8-*-1-94979-0.6,312739
53024-0-0.6-*-1-53770-0.8,312739
43665-0-0.8-*-8-43404-0.4,408509
154843-0-1.0-*-4-*-1.0,15527
33570-3-1.0-*-8-*-0.4,59
153208-0-0.2-*-2-153907-0.8,156826
164899-0-0.4-*-3-*-0.2,156826
*-0-1.0-*-8-108461-0.6,302445
113327-0-0.8-*-3-113577-0.6,105125
23762-0-1.0-*-4-*-0.2,11876
*-0-1.0-*-8-236522-0.2,607354
216020-0-0.6-*-1-215820-1.0,5523
218457-2-1.0-*-10-*-1.0,499
452530-2-0.6-*-10-10179-1.0,1988
56586-0-0.8-*-3-56777-0.6,51701
*-0-1.0-*-4-142221-0.8,202319
109399-0-0.2-*-4-109609-0.4,202319
163226-3-1.0-*-8-163406-0.4,941
*-3-1.0-*-8-59000-0.2,307913
28399-0-0.4-*-2-28506-1.0,7463
150726-0-0.6-*-8-150811-0.6,304909
125522-3-0.8-*-8-*-0.4,119476
177996-3-0.4-*-4-178477-0.2,102802
67108-0-1.0-*-4-67796-1.0,349
190814-0-0.6-*-1-191312-0.4,312739
233521-0-0.8-*-6-*-0.4,34845
*-0-1.0-*-4-127754-0.4,202319
216038-3-1.0-*-8-215809-0.2,291
*-3-1.0-*-7-743-0.6,1836
107496-0-0.2-*-4-107873-0.6,202319
*-0-1.0-*-3-249541-0.6,105125
240206-3-0.6-*-8-239754-1.0,2395
59694-3-0.6-*-8-59421-0.6,137211
235220-0-0.8-*-8-234608-0.4,382755
217200-0-0.4-*-8-*-1.0,607354
*-3-1.0-*-4-166213-0.2,102802
132218-0-0.6-*-8-*-1.0,607354
149396-3-0.6-*-8-*-0.6,307913
41520-0-0.6-*-1-42228-0.4,312739
*-0-1.0-*-6-220873-0.8,10092
229759-0-0.2-*-4-229558-0.4,202319
19234-0-0.2-*-8-18636-1.0,7004
*-0-1.0-*-8-148405-0.4,473516
224484-0-0.6-*-3-*-0.2,156826
270607-0-0.8-*-2-270852-0.2,156826
50419-0-0.4-*-1-51173-1.0,5590
*-0-1.0-*-1-181446-0.8,312739
10379-0-0.8-*-1-9702-0.6,312739
47073-0-0.4-*-1-45997-0.6,312739
*-2-1.0-*-10-306-0.8,18904
62264-0-0.4-*-8-61520-0.2,607354
170307-0-0.4-*-4-*-0.8,202319
*-0-1.0-*-8-216138-0.2,607354
*-2-1.0-*-10-7088-1.0,980
*-0-1.0-*-3-212436-0.8,51701
22656-0-0.4-*-8-*-1.0,607354
152615-0-0.2-*-8-152806-1.0,6588
174036-0-0.8-*-4-174453-0.2,202319
25773-0-0.2-*-4-25607-0.4,202319
*-0-1.0-*-1-230959-0.4,312739
210340-0-1.0-*-4-210343-1.0,730
137730-0-1.0-*-8-*-0.4,38020
110677-2-0.4-*-10-*-0.4,261278
186305-0-1.0-*-8-186522-0.8,6993
265532-0-0.2-*-1-*-0.2,312739
196426-0-0.2-*-6-*-1.0,34845
265307-3-0.2-*-8-264743-0.6,154245
34968-0-0.2-*-1-34177-0.8,312739
238687-3-0.2-*-8-*-1.0,307913
*-0-1.0-*-8-168727-1.0,8491
252161-3-0.2-*-8-*-0.2,307913
48547-0-0.8-*-1-48652-1.0,5900
72740-3-0.4-*-4-*-0.8,102802
*-0-1.0-*-1-20991-1.0,5879
216857-3-1.0-*-8-216385-0.6,524
195030-0-0.4-*-8-195761-0.2,607354
186304-0-0.2-*-8-186522-0.4,403120
*-3-1.0-*-8-9576-0.2,307913
47076-0-0.2-*-6-46490-0.6,34845
*-0-1.0-*-8-136853-1.0,8741
*-0-1.0-*-2-127754-1.0,4763
267794-3-0.8-*-4-268802-0.4,62934
186381-3-1.0-*-8-*-1.0,115
*-0-1.0-*-8-15347-0.6,304909
226861-0-1.0-*-12-*-0.2,417
18847-0-0.6-*-8-18472-0.2,607354
30417-0-0.4-*-8-30547-0.4,399376
*-0-1.0-*-3-171789-0.2,156826
*-3-1.0-*-7-864-0.6,1836
19221-0-0.2-*-8-18469-0.4,407462
70293-0-1.0-*-3-69515-1.0,333
34415-3-0.8-*-4-34055-0.2,62934
107454-3-0.2-*-8-*-0.8,307913
108806-0-0.8-*-1-108194-0.8,312739
*-2-1.0-*-10-16533-0.2,29977
161419-0-0.4-*-1-*-0.6,312739
51781-0-0.8-*-8-52394-1.0,7104
181047-0-0.8-*-8-180912-0.2,607354
4820-0-0.2-*-3-4916-0.8,51701
370549-2-0.2-*-10-5163-1.0,2028
30510-0-0.2-*-8-*-1.0,607354
164753-0-0.6-*-1-165387-0.8,312739
21523-0-0.6-*-3-21170-0.2,156826
*-0-1.0-*-4-20894-0.8,202319
207889-3-0.8-*-8-207683-0.8,13573
*-0-1.0-*-8-80388-0.6,304909
71199-0-0.4-*-8-71475-0.4,400523
*-0-1.0-*-3-162941-0.8,51701
60110-0-0.6-*-2-*-0.8,156826
73291-3-1.0-*-8-72815-1.0,17
*-0-1.0-*-8-82348-0.8,304909
142193-3-0.6-*-8-*-0.2,307913
216441-0-0.2-*-1-216551-0.6,312739
119927-3-0.2-*-8-119587-0.4,202081
*-3-1.0-*-8-167247-0.2,307913
14903-0-1.0-*-2-14535-0.8,5369
178425-3-0.4-*-8-177962-0.8,49618
231965-0-0.6-*-1-*-1.0,312739
*-0-1.0-*-8-154793-0.8,104989
247621-0-0.6-*-8-247427-0.4,364892
*-0-1.0-*-3-199958-0.2,156826
198658-2-0.6-*-10-1729-1.0,1105
215275-0-0.2-*-8-215211-0.6,302445
*-0-1.0-*-8-82749-0.6,304909
177484-3-1.0-*-8-177885-1.0,11
28319-0-1.0-*-8-28500-0.2,38020
*-3-1.0-*-8-12383-0.4,201386
194776-0-1.0-*-4-*-0.8,8296
*-0-1.0-*-6-217217-0.4,34845
*-0-1.0-*-1-154259-0.6,312739
15182-0-0.8-*-8-14143-1.0,8740
153313-3-0.8-*-8-*-1.0,188437
166425-0-0.8-*-8-166363-0.8,75771
*-0-1.0-*-8-115353-1.0,4063
111771-0-0.8-*-2-111974-0.2,156826
*-0-1.0-*-8-163798-1.0,8729
53943-0-0.6-*-8-*-0.6,607354
249582-3-0.8-*-8-*-0.2,188437
193339-3-0.2-*-8-193145-0.8,21788
*-3-1.0-*-8-160074-0.4,190007
*-0-1.0-*-8-153543-0.6,302445
265250-0-0.6-*-8-264746-1.0,2759
*-0-1.0-*-2-197810-0.8,156826
31287-0-0.4-*-4-31266-0.6,202319
131069-0-0.8-*-8-130461-0.6,304909
134520-0-0.4-*-1-135092-0.6,312739
265995-0-1.0-*-3-266041-0.8,2849
23651-0-0.8-*-8-23206-0.8,92009
173020-0-1.0-*-8-173453-0.6,26393
*-0-1.0-*-1-70832-0.6,312739
197272-0-0.2-*-8-197937-1.0,8741
188355-0-0.8-*-8-188354-1.0,4549
158027-3-0.4-*-8-*-0.2,307913
121941-0-0.4-*-6-122110-0.6,34845
157879-0-1.0-*-5-*-0.4,14667
171141-0-0.8-*-8-171057-1.0,3765
114049-0-0.4-*-8-113124-0.4,402778
15470-0-0.8-*-8-15922-0.2,607354
230351-3-0.4-*-8-230288-1.0,3939
16678-3-0.6-*-8-16657-0.6,154245
147588-0-1.0-*-8-148133-0.2,51286
233112-0-1.0-*-8-233071-1.0,229
103018-0-0.2-*-8-*-1.0,607354
250972-3-0.4-*-8-250313-0.6,153668
118945-0-1.0-*-4-*-0.2,4155
84160-0-0.2-*-1-84759-0.6,312739
21640-3-0.6-*-8-21015-0.6,135920
54992-0-0.6-*-8-54422-0.8,104412
259410-0-0.6-*-8-*-0.8,607354
267875-0-0.2-*-2-268802-0.4,156826
258218-0-1.0-*-6-*-0.2,2145
183198-0-0.6-*-8-183642-1.0,7005
36462-0-1.0-*-1-*-0.2,11599
211505-0-0.8-*-8-*-0.6,607354
*-0-1.0-*-4-107873-0.6,202319
94132-3-1.0-*-8-*-0.2,688
17228-0-0.6-*-1-16658-0.8,312739
156296-0-1.0-*-1-*-1.0,19497
96034-0-1.0-*-1-96102-1.0,223
102679-3-0.2-*-8-103053-1.0,4046
23617-0-0.6-*-4-23170-0.2,202319
217589-0-0.2-*-8-*-1.0,607354
153962-0-0.8-*-3-154494-0.2,156826
24696-3-1.0-*-8-*-0.6,1510
34241-0-0.2-*-1-34131-0.8,312739
225114-3-0.8-*-4-225162-0.2,62934
267812-0-0.6-*-8-268205-0.6,304909
46549-3-0.8-*-8-45980-0.6,59785
46161-3-0.4-*-8-*-0.2,307913
*-0-1.0-*-2-258280-0.8,156826
*-0-1.0-*-4-146071-0.6,202319
215126-0-1.0-*-8-215195-1.0,499
*-0-1.0-*-1-164641-0.6,312739
*-0-1.0-*-3-228295-0.6,51701
*-0-1.0-*-1-138589-0.4,312739
214646-0-0.6-*-3-214413-0.6,105125
*-3-1.0-*-8-178041-0.6,154245
103674-0-0.2-*-8-103875-1.0,8781
140080-0-0.6-*-4-139635-0.8,202319
233795-3-0.6-*-8-234173-1.0,2825
171700-0-0.2-*-1-*-0.4,312739
*-2-1.0-*-10-7088-0.8,29977
128404-0-0.6-*-1-128935-0.4,312739
149919-3-0.6-*-4-149743-0.2,95633
24206-0-0.4-*-1-*-0.8,312739
173667-0-1.0-*-4-174453-0.4,8296
187432-0-0.8-*-2-187839-0.6,156826
5195-3-1.0-*-8-5905-0.2,1506
12255-0-0.6-*-3-12465-0.6,105125
264505-0-1.0-*-1-263870-0.6,22168
198000-0-0.6-*-8-197337-0.2,607354
*-3-1.0-*-8-152801-0.6,154245
225787-2-0.4-*-10-*-0.2,261278
*-3-1.0-*-4-81327-0.8,102802
103151-0-0.6-*-6-102894-0.4,34845
*-0-1.0-*-2-80038-1.0,5258
*-3-1.0-*-4-127754-0.6,102802
56640-0-1.0-*-3-56608-0.4,10519
14777-3-0.4-*-4-14535-0.6,102802
*-3-1.0-*-8-176637-0.8,154245
70015-3-0.2-*-8-69698-0.2,307913
53590-3-0.8-*-4-53178-0.8,62934
84400-0-1.0-*-8-84497-1.0,384
*-3-1.0-*-8-59029-0.8,47598
239135-3-0.6-*-8-*-0.8,307913
172396-0-0.6-*-1-171596-0.2,312739
83134-0-0.2-*-3-83694-0.2,156826
115753-0-0.4-*-1-115346-0.4,312739
249032-0-1.0-*-2-*-0.4,10519
185332-3-0.6-*-4-185610-0.8,91386
110632-0-0.2-*-1-110503-0.6,312739
147946-3-0.6-*-4-147453-0.6,95062
108631-0-0.8-*-1-108180-0.4,312739
*-0-1.0-*-8-232623-0.4,410479
*-2-1.0-*-10-6637-0.2,29977
234543-0-0.8-*-1-*-0.6,312739
111482-0-0.6-*-8-*-0.4,607354
64612-0-1.0-*-8-64389-0.6,25586
24778-3-0.8-*-8-24894-1.0,2489
*-4-1.0-*-10-10179-1.0,143
*-3-1.0-*-8-224785-0.4,203863
48820-0-0.2-*-8-48137-0.2,607354
71490-0-0.4-*-8-71505-0.2,607354
157796-0-0.2-*-8-157814-0.8,304909
144694-0-1.0-*-4-144262-0.4,15527
403398-2-0.4-*-10-7593-0.6,29977
210745-0-1.0-*-8-210071-0.8,11156
93242-0-0.6-*-1-93059-0.8,312739
156339-3-0.6-*-8-156668-0.2,280145
*-0-1.0-*-1-259379-0.6,312739
1212-3-0.8-*-8-1017-0.4,77439
175816-0-0.8-*-1-176678-0.4,312739
73381-0-0.6-*-8-73267-0.2,607354
*-0-1.0-*-8-62421-0.6,302445
211928-0-0.4-*-4-*-0.8,202319
256478-0-0.8-*-2-256939-0.6,156826
202999-0-0.6-*-8-202957-1.0,7165
61621-0-0.4-*-8-*-0.8,607354
164106-3-0.2-*-8-164629-0.6,154245
222727-0-0.6-*-8-222477-0.2,607354
209829-0-0.4-*-8-209790-0.8,107600
175055-0-0.8-*-2-174809-0.6,156826
253447-0-0.6-*-1-253367-0.8,312739
266898-0-0.8-*-8-*-0.4,607354
148738-3-1.0-*-4-148924-0.8,80
*-0-1.0-*-1-250898-0.4,312739
*-3-1.0-*-8-42117-0.6,153668
76688-0-1.0-*-1-77382-0.4,19497
122639-0-1.0-*-2-*-1.0,4221
62820-0-0.8-*-8-63351-0.2,607354
69429-0-0.4-*-6-69662-0.6,34845
116824-3-0.8-*-8-116326-0.8,29613
*-0-1.0-*-8-186514-0.6,302445
*-3-1.0-*-8-186138-0.4,235055
63567-0-0.8-*-8-*-0.2,607354
214803-0-1.0-*-1-214364-0.2,16954
124676-0-0.2-*-3-124223-0.8,52387
233818-0-1.0-*-1-234173-0.2,22168
152037-0-0.2-*-8-151975-0.2,607354
*-0-1.0-*-6-108055-0.8,8941
*-0-1.0-*-8-198424-0.2,607354
*-3-1.0-*-4-214097-1.0,3977
*-3-1.0-*-8-243710-0.2,307913
143833-0-0.4-*-1-143610-0.2,312739
272552-0-1.0-*-8-*-0.8,46567
84633-0-0.4-*-8-84350-0.2,607354
96358-3-0.4-*-8-96162-1.0,3141
166319-0-0.4-*-4-*-0.4,202319
155497-0-0.8-*-3-*-0.6,156826
228096-0-0.8-*-8-228174-0.4,407513
241005-3-0.6-*-8-*-0.6,307913
164615-0-0.4-*-1-164681-0.4,312739
67175-0-0.6-*-6-67588-1.0,431
124925-3-0.2-*-8-125201-0.8,49940
235725-0-0.4-*-2-236206-0.2,156826
216786-0-0.4-*-1-*-0.2,312739
117969-0-0.2-*-8-117769-0.8,96907
267326-3-0.6-*-8-267415-0.6,153668
*-0-1.0-*-2-37102-0.2,156826
17189-0-1.0-*-8-16640-0.8,26393
20609-0-1.0-*-1-19675-0.4,24921
18800-0-0.6-*-8-*-0.4,607354
*-3-1.0-*-4-69356-0.8,102802
4768-0-0.8-*-8-4141-0.6,304909
215273-0-0.8-*-2-*-0.6,156826
*-0-1.0-*-8-10537-0.6,302445
50044-0-0.8-*-3-*-0.6,156826
82401-0-0.2-*-2-81817-0.8,156826
78979-0-1.0-*-1-79022-0.4,24082
100875-0-0.4-*-8-101082-1.0,4916
75744-0-0.6-*-2-75779-0.6,156826
266977-0-0.6-*-2-267418-1.0,8694
179116-0-0.6-*-2-179817-0.4,156826
26484-0-1.0-*-8-26639-0.8,19099
32587-0-0.6-*-8-*-0.4,607354
215556-0-1.0-*-1-216213-0.2,27526
66263-0-0.4-*-8-66484-1.0,6993
162700-0-0.8-*-2-163142-0.2,156826
36367-3-0.4-*-8-36948-0.6,153668
97990-0-0.8-*-8-98235-0.6,304909
234504-0-0.6-*-8-233939-0.4,415543
246885-0-1.0-*-8-246044-0.4,30601
*-3-1.0-*-8-98799-0.8,47394
199477-0-0.6-*-1-*-0.4,312739
*-3-1.0-*-8-48653-0.8,154245
*-3-1.0-*-4-25607-1.0,5954
233788-3-0.6-*-8-234109-0.6,153668
*-0-1.0-*-9-16533-0.6,3299
*-0-1.0-*-8-168941-0.4,410170
64600-0-1.0-*-8-64389-0.8,6427
196727-0-0.4-*-4-196457-0.2,202319
131833-0-0.2-*-2-132280-0.4,156826
*-0-1.0-*-3-210093-0.2,156826
3750-0-1.0-*-1-3768-0.2,16954
199481-0-0.6-*-8-199889-0.2,607354
132208-0-0.2-*-8-*-0.8,607354
*-0-1.0-*-4-104679-0.4,202319
102648-0-0.6-*-1-*-1.0,312739
80529-0-0.6-*-8-*-0.6,607354
*-3-1.0-*-8-211756-0.4,190363
32828-3-0.8-*-8-32513-0.6,59785
*-3-1.0-*-4-254875-0.4,102802
*-0-1.0-*-8-141805-0.4,483667
216541-0-0.8-*-4-217195-0.4,202319
118974-0-0.6-*-2-119297-0.6,156826
85433-0-0.2-*-2-*-1.0,156826
247769-0-1.0-*-8-*-1.0,38020
*-0-1.0-*-2-124176-0.2,156826
41584-0-0.4-*-8-41469-0.6,304909
245313-3-0.2-*-8-245800-0.2,307913
25841-3-1.0-*-4-25607-0.4,499
194712-3-1.0-*-8-*-1.0,348
*-0-1.0-*-1-97832-0.8,312739
*-2-1.0-*-10-6851-0.2,29977
159780-3-0.4-*-8-159721-0.2,307913
138743-0-0.8-*-1-*-0.2,312739
228279-0-1.0-*-4-*-0.4,16059
144725-0-1.0-*-8-145233-0.8,6736
158110-0-0.4-*-8-157717-0.8,59309
149282-3-1.0-*-8-*-0.4,1500
54227-3-0.2-*-4-54610-1.0,4780
*-0-1.0-*-8-225067-0.2,607354
113920-0-1.0-*-8-113352-0.6,21217
227433-3-0.6-*-4-227794-1.0,5342
85154-3-0.2-*-8-*-1.0,307913
178539-2-1.0-*-10-*-0.6,499
187602-0-0.4-*-1-187354-0.2,312739
134357-3-0.4-*-8-135109-0.6,153668
9841-0-1.0-*-3-*-0.6,12521
37393-3-0.6-*-8-*-0.2,307913
193072-0-0.2-*-4-*-0.8,202319
224494-0-0.6-*-4-224446-1.0,5937
157862-0-1.0-*-8-157768-1.0,279
*-3-1.0-*-8-194014-1.0,3465
*-0-1.0-*-3-23089-0.4,156826
*-0-1.0-*-8-82764-0.6,304909
219086-0-0.2-*-8-*-0.8,607354
186237-3-0.6-*-8-186320-0.4,232588
*-0-1.0-*-4-177198-0.4,202319
*-0-1.0-*-1-65169-0.8,312739
231646-3-0.8-*-8-230894-0.8,18888
269547-2-0.8-*-10-4509-0.6,7222
39175-0-0.4-*-8-39021-0.8,304909
*-0-1.0-*-2-235639-0.6,156826
109408-0-0.6-*-3-*-0.4,156826
11532-0-0.6-*-8-11159-1.0,8436
247485-0-0.6-*-8-247458-0.4,380680
*-3-1.0-*-8-187396-1.0,2855
153472-3-1.0-*-8-*-0.8,1390
130981-0-0.8-*-1-130523-0.2,312739
*-0-1.0-*-2-150974-0.4,156826
252991-0-0.2-*-3-252490-1.0,5834
*-3-1.0-*-8-260985-1.0,3942
71273-3-0.4-*-8-*-0.8,307913
116260-0-1.0-*-2-*-1.0,12941
73272-0-0.6-*-3-73514-0.2,156826
27620-0-0.4-*-8-*-0.6,607354
502532-3-0.2-*-9-*-0.6,102802
132366-0-1.0-*-6-133173-0.6,2502
78951-0-0.4-*-2-79048-0.2,156826
240454-0-1.0-*-4-239609-0.2,9628
*-0-1.0-*-1-45748-0.8,312739
85975-0-0.4-*-4-*-0.2,202319
144957-0-0.2-*-1-145004-0.6,312739
234233-0-0.4-*-8-233622-1.0,8696
5823-3-0.4-*-4-5427-0.6,102802
*-0-1.0-*-4-75435-0.2,202319
63257-0-0.6-*-6-63239-0.8,10355
*-0-1.0-*-1-86544-1.0,5566
171441-3-0.6-*-8-171006-0.6,153668
83915-0-0.2-*-4-*-0.6,202319
159941-3-0.8-*-8-*-0.2,188437
110632-0-1.0-*-1-*-0.2,2305
50271-3-0.8-*-8-*-0.8,188437
205299-0-0.2-*-8-*-0.8,607354
*-0-1.0-*-8-174111-1.0,6993
249965-2-0.8-*-10-*-0.8,198344
*-0-1.0-*-8-12356-0.6,304909
112433-0-0.8-*-3-*-0.4,156826
189009-0-0.4-*-3-188814-1.0,5975
121018-0-1.0-*-3-121278-1.0,272
202010-0-0.2-*-1-202313-0.4,312739
83393-0-1.0-*-8-82742-0.4,30399
52067-0-0.2-*-1-52219-1.0,5704
*-0-1.0-*-2-22475-0.2,156826
144497-0-0.2-*-1-*-0.2,312739
231674-0-0.2-*-2-*-0.6,156826
89588-3-0.4-*-8-89749-0.4,202640
329276-2-0.4-*-10-5163-0.8,14966
39504-0-0.2-*-8-40064-0.4,395071
99565-0-0.8-*-1-99151-1.0,5994
*-0-1.0-*-1-171201-0.2,312739
*-3-1.0-*-8-268279-0.8,154245
225004-0-1.0-*-2-224446-0.2,9078
*-0-1.0-*-8-72802-0.6,304909
58076-0-0.6-*-8-57564-0.4,412356
209360-0-0.8-*-4-*-0.2,202319
*-3-1.0-*-8-56401-0.4,190705
190142-0-0.6-*-5-743-0.2,6029
245452-0-1.0-*-4-245092-0.6,16582
225339-2-0.6-*-10-6851-0.2,29977
*-0-1.0-*-4-244764-0.2,202319
*-3-1.0-*-4-188317-1.0,5156
25120-0-0.8-*-2-25607-1.0,9009
240095-0-0.2-*-8-239781-0.8,304909
*-0-1.0-*-2-146071-0.6,156826
25771-0-0.2-*-8-25516-0.8,106173
*-0-1.0-*-2-95187-1.0,6527
*-2-1.0-*-10-4509-1.0,1663
424183-2-1.0-*-10-*-0.8,499
248352-0-1.0-*-1-248679-0.2,20960
*-0-1.0-*-4-16456-0.8,202319
*-0-1.0-*-4-265260-0.4,202319
157292-0-0.6-*-8-*-0.2,607354
*-0-1.0-*-8-167242-0.6,304909
50219-3-0.8-*-8-49727-0.8,94460
*-0-1.0-*-4-149743-0.2,202319
*-0-1.0-*-8-138124-0.8,130914
140561-0-0.6-*-2-139635-0.8,156826
33184-3-0.4-*-8-33538-0.2,307913
27469-3-1.0-*-8-27950-0.4,1020
188675-0-0.8-*-8-188335-0.4,402266
53272-0-0.6-*-8-53818-1.0,6998
63926-0-0.6-*-1-64007-0.6,312739
183464-0-0.8-*-4-*-0.6,202319
258070-0-0.2-*-8-258187-0.4,434329
8069-0-0.8-*-1-7483-1.0,5782
*-3-1.0-*-8-272261-0.2,307913
*-0-1.0-*-4-242756-0.8,202319
260913-0-1.0-*-1-260975-0.6,22168
172416-0-0.4-*-8-*-1.0,607354
34529-0-0.8-*-2-34055-0.2,156826
265585-3-0.6-*-8-264955-0.6,142795
196335-0-0.4-*-1-*-0.8,312739
160226-0-0.2-*-8-*-0.6,607354
*-0-1.0-*-8-168315-1.0,6458
151149-3-1.0-*-8-150814-0.6,761
66067-3-0.2-*-8-*-0.6,307913
*-3-1.0-*-4-148924-0.4,102802
54341-3-0.6-*-8-*-1.0,307913
59877-0-0.4-*-8-*-0.2,607354
207935-0-0.8-*-4-206962-0.4,202319
199507-3-0.8-*-4-*-0.6,39868
227525-0-1.0-*-8-*-0.6,4308
*-0-1.0-*-3-220032-0.2,156826
*-3-1.0-*-8-177963-0.4,204323
124380-0-0.2-*-8-124634-0.4,408988
245477-0-1.0-*-3-245045-0.6,4009
*-0-1.0-*-1-271823-0.4,312739
*-0-1.0-*-8-125726-0.6,304909
*-0-1.0-*-3-124230-0.4,156826
2545-0-0.4-*-8-*-0.6,607354
56438-0-0.2-*-8-*-0.6,607354
*-0-1.0-*-1-155154-0.6,312739
65243-0-0.2-*-3-65439-0.6,105125
263536-0-0.8-*-8-*-1.0,607354
*-0-1.0-*-1-105457-0.2,312739
270821-3-0.2-*-8-270506-0.8,49618
196645-0-0.4-*-8-196720-0.6,304909
142419-0-0.8-*-8-142900-0.8,304909
*-0-1.0-*-8-10563-1.0,3565
180921-0-0.2-*-1-*-0.4,312739
173902-0-0.8-*-4-174453-0.4,202319
161980-3-1.0-*-8-*-1.0,1494
*-0-1.0-*-3-244523-0.6,105125
240188-0-0.4-*-8-*-0.4,607354
*-0-1.0-*-7-6637-1.0,279
265086-3-0.6-*-4-265260-0.4,102802
*-3-1.0-*-8-94092-0.8,46478
*-0-1.0-*-2-132607-0.4,156826
162401-3-0.8-*-8-162301-0.4,78217
132665-0-1.0-*-1-133149-0.6,26234
*-0-1.0-*-3-176576-0.2,156826
31165-3-0.6-*-8-30554-1.0,3460
*-3-1.0-*-8-269434-1.0,2904
*-0-1.0-*-2-111974-0.2,156826
231259-3-0.8-*-8-231041-0.8,94460
78759-0-0.6-*-8-78941-0.4,379403
108225-0-0.2-*-2-108204-0.4,156826
*-0-1.0-*-1-92129-1.0,5800
230669-0-0.2-*-1-231011-0.6,312739
161289-0-0.2-*-3-160640-1.0,3264
155544-0-1.0-*-8-155324-0.8,5636
247752-0-1.0-*-8-247451-0.8,20196
*-0-1.0-*-4-230792-0.8,202319
135293-0-0.6-*-1-136213-0.6,312739
229320-0-0.8-*-3-228355-0.8,51701
*-0-1.0-*-4-157896-0.8,202319
*-0-1.0-*-12-87846-0.6,8815
37212-0-0.6-*-8-37313-0.4,409321
131521-0-0.4-*-8-131546-0.6,302445
159195-0-0.4-*-3-*-0.4,156826
248550-0-1.0-*-1-*-0.8,24082
118262-0-0.2-*-8-117669-0.2,607354
*-0-1.0-*-12-272470-0.8,8815
114859-3-0.6-*-8-115073-0.8,154245
13268-0-0.2-*-8-13382-0.2,607354
82297-0-0.8-*-8-82258-0.4,411154
*-0-1.0-*-8-172674-0.6,302445
79846-0-0.6-*-8-80065-1.0,8729
170220-0-0.6-*-2-169348-0.8,156826
156446-0-1.0-*-8-156409-0.2,49723
*-3-1.0-*-8-271881-0.6,154245
*-3-1.0-*-4-52269-0.2,102802
*-0-1.0-*-8-156688-0.2,607354
140569-0-0.8-*-5-6637-0.2,6029
120817-0-0.8-*-2-121019-0.4,156826
148847-0-0.8-*-3-148324-0.6,105125
161223-0-0.8-*-4-*-0.4,202319
10283-0-0.6-*-1-9740-1.0,5630
97567-0-0.8-*-3-97845-1.0,6129
*-0-1.0-*-1-204041-0.4,312739
*-0-1.0-*-3-14166-0.2,156826
17196-0-1.0-*-4-16456-0.4,12670
*-0-1.0-*-3-82477-0.6,105125
258822-0-0.6-*-8-258708-0.8,105322
36517-0-0.8-*-8-*-0.8,607354
156522-0-0.4-*-1-*-0.4,312739
234039-0-0.4-*-3-*-0.2,156826
246127-0-0.6-*-1-246034-0.8,312739
157926-0-0.8-*-1-157784-0.2,312739
108339-0-1.0-*-8-108069-0.4,24611
112479-0-0.4-*-2-*-0.8,156826
50430-0-0.4-*-1-51169-0.8,312739
74002-0-0.4-*-8-*-0.6,607354
102570-0-1.0-*-4-103392-0.2,6994
476047-3-0.8-*-9-1729-0.6,628
128224-0-0.2-*-2-128868-0.4,156826
59126-0-0.2-*-8-58710-0.6,304909
226855-0-0.2-*-8-227283-0.2,607354
240743-0-0.8-*-8-241221-0.4,399015
103258-0-0.8-*-8-102763-1.0,8729
1542-0-1.0-*-1-1401-0.6,27526
*-0-1.0-*-1-124267-0.6,312739
148072-0-0.2-*-4-147453-0.8,202319
235078-0-0.2-*-2-235639-0.6,156826
129190-0-0.2-*-3-129720-0.6,105125
58422-3-0.2-*-8-58713-0.8,154245
144429-0-0.8-*-2-144262-0.6,156826
*-0-1.0-*-8-23813-0.2,607354
195421-0-0.4-*-1-*-0.2,312739
*-0-1.0-*-8-159057-1.0,3922
