8-405578-0.8,8-406366-1.0,8-406358-1.0,8-405577-1.0,4-405568-1.0:3
1-274322-1.0,3-275291-0.6,1-*-1.0,1-*-1.0,2-274518-1.0:48
2-1828-1.0,1-1717-1.0,1-2371-0.2,1-*-1.0,1-1715-0.8:744
1-186522-0.6,1-*-1.0,1-*-1.0,2-*-1.0,1-186555-1.0:38376
1-86732-0.6,1-*-1.0,3-86775-0.8,1-86759-0.8,1-86753-0.4:37932
1-524625-0.4,1-*-1.0,2-*-1.0,1-*-1.0,3-525651-0.4:313022
1-491513-0.2,2-*-1.0,1-491542-0.4,1-*-1.0,3-*-1.0:566478
1-*-1.0,3-505786-0.8,2-506248-0.8,1-*-1.0,1-506325-1.0:490
1-414336-0.6,1-414649-0.4,1-*-1.0,1-414331-0.8,2-414961-0.6:593064
1-484642-0.6,1-484736-0.4,2-*-1.0,1-484601-0.4,1-*-1.0:2079816
1-523773-0.8,2-524410-1.0,3-524349-1.0,1-524454-0.4,1-*-1.0:510
1-69723-0.6,1-69387-0.2,1-69499-0.4,2-69489-0.6,1-69677-0.2:2079816
1-*-1.0,1-121934-0.6,1-122007-0.6,2-122441-1.0,1-122110-0.6:94824
3-*-1.0,6-521968-0.4,2-521783-0.6,1-521507-0.2,1-522347-0.4:48864
1-484851-0.6,2-485176-1.0,1-484864-0.6,1-484914-0.2,1-484986-0.6:97224
1-411574-0.8,1-*-1.0,1-411522-1.0,1-411622-0.6,2-411345-0.2:10996
2-383116-1.0,1-*-1.0,1-383424-0.8,1-*-1.0,3-*-1.0:8856
3-507954-0.8,1-*-1.0,1-*-1.0,1-*-1.0,2-*-1.0:228726
1-472197-0.4,1-472272-0.2,3-*-1.0,2-*-1.0,1-472253-0.4:533523
1-306585-1.0,1-307350-0.8,2-306865-0.4,1-306610-0.6,1-306570-0.4:12452
1-220919-0.4,2-221860-1.0,1-220912-0.6,3-221410-1.0,1-220872-1.0:8
8-*-1.0,8-276828-1.0,8-277608-0.2,4-*-1.0,8-276890-0.6:460
2-446821-0.6,1-*-1.0,1-*-1.0,1-*-1.0,1-*-1.0:2079816
1-*-1.0,1-*-1.0,1-329796-0.8,1-329775-0.8,2-*-1.0:175504
1-234249-0.4,1-234149-0.8,6-234133-1.0,3-233966-0.2,1-*-1.0:666
1-506306-0.4,1-*-1.0,2-506248-0.4,1-505760-0.8,3-*-1.0:163620
1-540631-0.4,3-540601-0.8,1-540028-1.0,2-540453-0.8,1-*-1.0:3174
2-247297-0.8,1-247747-0.8,3-247676-0.2,1-248055-0.8,1-247613-0.4:43078
1-469010-0.2,1-469254-0.6,1-469032-0.8,3-469876-1.0,2-469690-0.4:5514
2-388856-0.8,1-389076-0.6,1-*-1.0,3-*-1.0,1-389054-0.4:521280
3-478018-1.0,1-*-1.0,2-477326-0.8,1-477865-0.8,1-*-1.0:5262
1-*-1.0,3-233083-0.4,2-232986-1.0,6-233178-0.2,1-*-1.0:2554
1-365819-0.4,1-*-1.0,1-365399-0.2,2-365144-0.6,1-365155-0.4:2079816
2-*-1.0,3-52391-0.6,1-*-1.0,1-*-1.0,6-52359-1.0:652
3-128182-1.0,1-127903-0.8,6-*-1.0,1-*-1.0,1-128940-1.0:36
1-*-1.0,1-484827-0.8,1-484838-0.6,2-485176-0.6,6-484907-0.2:36678
1-200791-0.8,3-200348-1.0,1-*-1.0,1-201047-0.6,1-200806-0.6:3108
2-534306-0.2,1-*-1.0,1-535225-0.4,1-534468-1.0,3-535237-0.6:2068
1-*-1.0,1-*-1.0,2-249736-0.2,1-250111-1.0,1-250143-0.8:11716
2-129377-0.8,1-129812-0.2,6-130070-0.4,1-*-1.0,1-129726-0.2:36678
1-540024-0.2,2-540453-1.0,1-540003-1.0,1-540617-0.4,1-540030-1.0:44
0-53346-0.6,0-*-1.0,0-*-1.0,0-53620-0.2,0-*-1.0:60000
2-*-1.0,1-*-1.0,3-96460-0.8,1-*-1.0,1-96332-1.0:1012
1-359724-0.2,1-*-1.0,2-360235-0.8,1-360125-0.2,1-359694-0.8:582660
1-286900-0.4,1-*-1.0,1-286686-0.4,1-286901-0.6,2-286937-0.4:2079816
1-*-1.0,1-308000-0.8,1-308206-0.8,2-308676-0.4,1-307973-0.8:31162
3-416874-0.8,1-417177-0.4,1-417133-0.2,2-*-1.0,1-417203-0.6:172398
2-359319-0.6,1-358363-0.2,1-359055-0.8,1-359063-1.0,1-359064-0.2:10974
1-379988-0.4,1-379558-0.8,1-379857-0.6,1-*-1.0,2-380420-1.0:27504
2-385503-0.6,1-385957-0.2,1-385636-1.0,1-385952-1.0,3-*-1.0:53
1-*-1.0,6-151677-0.8,3-152378-0.4,2-*-1.0,1-151708-0.2:9410
2-*-1.0,1-340441-0.6,1-340413-0.6,1-*-1.0,1-340363-0.2:2079816
1-*-1.0,1-*-1.0,3-287380-0.4,2-286937-1.0,1-286966-0.8:5960
1-107203-0.8,1-107223-1.0,3-107442-0.2,6-107277-0.6,2-107873-0.2:971
1-*-1.0,1-*-1.0,3-233994-0.4,2-*-1.0,1-233617-1.0:3040
1-492977-1.0,2-492533-1.0,3-492805-0.2,1-*-1.0,1-492902-0.4:316
1-229880-0.2,2-229558-0.4,3-*-1.0,1-*-1.0,1-229919-1.0:836
1-*-1.0,2-32938-0.8,1-33533-0.8,1-*-1.0,1-33576-0.4:570174
1-194964-0.8,1-*-1.0,1-*-1.0,1-194902-0.2,3-*-1.0:120936
3-*-1.0,1-*-1.0,1-*-1.0,2-199795-0.8,1-199388-0.8:145198
1-27105-0.8,1-26599-0.4,1-27135-1.0,1-*-1.0,2-*-1.0:9868
3-198154-0.6,1-198239-0.4,1-198426-1.0,1-*-1.0,1-198206-0.8:1628
2-310873-0.8,1-*-1.0,1-310391-0.6,1-310782-0.6,1-310806-0.6:2079816
3-*-1.0,2-312165-0.6,1-*-1.0,1-312177-0.6,1-*-1.0:521280
1-263150-0.4,1-*-1.0,1-*-1.0,2-*-1.0,1-263517-0.6:2079816
1-*-1.0,2-129377-0.8,1-129208-1.0,3-129723-0.8,1-*-1.0:3276
3-539806-0.4,1-539363-0.4,1-539340-0.8,1-539413-0.4,2-*-1.0:140978
8-*-1.0,8-*-1.0,4-*-1.0,8-*-1.0,8-33599-1.0:1272
1-154788-0.6,1-154034-0.2,1-154749-0.6,2-154283-1.0,1-154795-0.4:97224
1-*-1.0,2-284180-1.0,1-*-1.0,1-*-1.0,1-283686-1.0:1512
3-383518-0.8,1-382947-0.6,1-*-1.0,6-382953-1.0,2-*-1.0:322
2-139635-0.4,1-139585-0.2,1-140741-0.2,3-*-1.0,1-140724-0.6:521280
6-459692-0.2,3-459616-0.2,1-459451-1.0,1-459652-0.6,2-459545-1.0:61
1-171985-0.6,1-*-1.0,1-171990-0.2,3-171950-0.6,1-*-1.0:278040
1-510765-0.4,1-510779-0.6,1-510563-1.0,2-511183-0.8,6-510954-0.4:674
1-99509-0.4,1-99588-1.0,2-*-1.0,3-99908-0.2,1-99523-0.2:9476
1-378766-0.8,1-378934-0.6,1-378972-1.0,1-378768-0.4,2-378616-0.4:3770
1-*-1.0,1-525825-0.8,3-*-1.0,1-525730-0.2,2-526313-0.4:98244
1-*-1.0,1-461161-0.6,3-*-1.0,1-461095-1.0,1-461176-1.0:148
1-263116-0.2,1-263103-0.8,2-263291-0.4,3-*-1.0,1-263513-0.6:145532
2-*-1.0,3-118137-0.2,1-117664-0.8,1-117642-0.8,1-*-1.0:41139
1-261914-1.0,1-262081-0.4,1-262123-0.4,1-262075-0.8,2-262221-0.2:11002
2-*-1.0,3-207025-1.0,1-*-1.0,1-*-1.0,1-*-1.0:19752
2-*-1.0,1-185200-0.2,1-185297-0.8,3-185055-0.4,1-185250-0.6:145326
2-127754-0.2,1-126842-0.2,1-*-1.0,1-*-1.0,3-*-1.0:684900
1-277678-0.4,1-277610-0.8,2-277617-0.4,1-277677-0.8,1-277689-0.8:41147
2-*-1.0,1-413287-0.2,1-*-1.0,1-413253-0.4,1-*-1.0:2079816
1-*-1.0,2-444324-0.4,3-*-1.0,1-*-1.0,1-443609-1.0:9450
2-212208-0.8,1-212638-0.4,1-212445-0.2,3-212689-0.4,1-212453-0.4:530082
2-37102-1.0,1-36347-0.8,1-*-1.0,3-*-1.0,6-*-1.0:1920
1-334328-0.8,2-335005-1.0,3-*-1.0,1-335096-0.6,1-*-1.0:3402
8-262093-0.4,8-262092-0.2,8-261531-1.0,4-*-1.0,8-*-1.0:1320
2-*-1.0,1-*-1.0,1-489018-1.0,1-489022-0.4,1-*-1.0:38934
6-68497-0.4,2-69356-0.4,1-68880-0.2,1-68825-1.0,3-68344-0.8:282
1-*-1.0,1-388574-0.4,3-388848-0.6,1-388356-0.6,2-388856-0.6:109050
1-245340-1.0,3-245046-1.0,6-*-1.0,5-7088-0.4,1-245378-0.8:4
1-460241-0.4,1-*-1.0,3-*-1.0,2-*-1.0,1-*-1.0:569090
2-104679-1.0,1-105719-0.2,1-105743-0.6,1-104541-0.6,1-104548-1.0:1992
1-448711-1.0,1-448826-1.0,1-*-1.0,2-448841-0.4,3-448799-0.8:62
3-*-1.0,1-379392-0.8,2-378616-0.8,1-378565-0.8,1-379388-0.2:163620
1-180292-0.8,1-180297-0.4,2-*-1.0,1-*-1.0,1-180153-0.2:597576
1-*-1.0,2-24553-0.8,1-24568-0.4,1-24524-1.0,1-*-1.0:39066
0-*-1.0,0-*-1.0,0-491965-1.0,0-492392-1.0,0-492113-0.6:8
1-355207-0.2,1-355345-0.8,1-355189-1.0,1-355175-0.2,2-*-1.0:7890
1-184939-0.8,1-184578-1.0,1-184577-0.8,1-*-1.0,2-184529-1.0:199
1-*-1.0,1-490273-0.4,1-490291-1.0,2-490601-1.0,1-*-1.0:1902
1-138852-1.0,1-138778-0.8,2-138715-0.4,3-139384-1.0,1-138859-0.8:22
8-276444-0.6,8-275872-1.0,8-275874-0.6,4-276494-1.0,8-276435-0.4:4
2-392514-1.0,1-392977-0.2,1-393127-0.4,1-393123-0.2,1-392898-0.2:48576
3-*-1.0,1-*-1.0,2-265260-1.0,1-264912-0.6,1-264927-1.0:550
1-52347-1.0,1-52328-0.2,3-*-1.0,2-*-1.0,1-*-1.0:5490
3-501737-0.2,1-*-1.0,1-501808-0.8,2-501685-0.8,1-501754-0.6:145326
1-*-1.0,1-470393-1.0,1-470441-0.8,2-469934-0.8,3-*-1.0:4361
2-124854-0.8,1-125216-1.0,1-*-1.0,1-125193-0.2,1-125183-0.4:40440
1-421154-0.4,1-421162-0.8,1-421163-0.6,1-421187-0.4,2-*-1.0:591894
2-*-1.0,1-*-1.0,1-*-1.0,1-402039-0.4,3-401344-1.0:16352
3-414803-0.8,1-414312-0.8,1-*-1.0,1-*-1.0,2-414961-0.2:47214
2-26442-0.4,1-26554-0.6,1-26618-0.8,1-26597-0.2,3-*-1.0:163620
6-91459-0.6,1-*-1.0,2-91351-0.8,1-91564-0.4,1-91511-0.6:36678
1-180153-0.4,2-179817-0.4,1-*-1.0,1-*-1.0,1-*-1.0:2079816
1-153710-1.0,1-153720-0.8,2-153907-0.8,3-153071-0.8,6-153613-0.2:306
2-384233-0.6,1-*-1.0,3-*-1.0,1-*-1.0,1-384498-0.8:144094
1-140738-0.8,1-*-1.0,2-139635-0.8,3-140584-0.2,1-140722-0.8:26765
2-355628-0.6,1-*-1.0,1-355205-0.4,1-355297-0.2,1-355348-1.0:38994
1-481184-1.0,1-481166-0.4,2-480386-0.6,3-481000-0.4,1-480729-0.8:3018
1-42443-0.8,1-42441-0.2,2-41806-0.4,1-42447-0.8,1-42173-0.4:242690
8-*-1.0,8-*-1.0,8-*-1.0,4-129377-0.4,8-129737-1.0:1386
8-338775-1.0,4-339430-0.4,8-*-1.0,8-*-1.0,8-339653-0.4:1398
8-378884-0.6,8-*-1.0,8-*-1.0,8-379447-0.8,4-378616-0.6:46968
1-361265-0.6,1-*-1.0,2-361347-0.8,1-*-1.0,1-*-1.0:2079816
1-*-1.0,2-*-1.0,1-260874-0.6,1-260274-0.8,3-261001-0.6:95692
2-*-1.0,3-56611-0.2,1-56429-0.4,1-*-1.0,1-56433-0.8:163620
1-*-1.0,1-8606-0.4,3-9142-0.6,1-*-1.0,1-8524-0.8:79494
1-64942-0.6,2-*-1.0,1-*-1.0,1-*-1.0,1-*-1.0:2079816
1-113397-0.2,1-113320-0.8,1-113294-0.2,1-113250-0.4,2-113400-0.6:597576
1-3008-1.0,3-*-1.0,2-2948-0.6,1-*-1.0,1-*-1.0:9516
1-506324-0.2,6-*-1.0,1-*-1.0,1-505571-0.2,2-*-1.0:36678
1-*-1.0,2-194508-0.8,1-194220-0.6,1-*-1.0,1-*-1.0:2079816
1-*-1.0,1-*-1.0,2-*-1.0,3-188814-0.2,1-*-1.0:684900
8-*-1.0,8-*-1.0,8-*-1.0,7-*-1.0,4-414961-0.6:212100
1-288045-0.2,1-287992-0.2,2-287761-0.2,3-288658-0.2,1-287851-0.4:300282
1-378840-0.6,1-*-1.0,1-378839-0.2,2-*-1.0,1-378771-0.6:2079816
1-*-1.0,1-*-1.0,1-*-1.0,3-139533-0.4,2-139635-0.6:684900
1-*-1.0,2-*-1.0,1-78197-0.8,3-78517-0.2,1-78204-1.0:3002
2-*-1.0,1-*-1.0,3-*-1.0,1-489017-0.6,1-488985-0.6:521280
1-333078-0.4,1-*-1.0,1-333004-0.8,1-*-1.0,2-332187-0.2:577608
2-*-1.0,1-*-1.0,1-*-1.0,1-*-1.0,1-523010-1.0:26268
1-*-1.0,3-342714-0.2,2-342324-0.2,1-342483-1.0,1-342905-0.4:3046
1-266142-0.4,1-*-1.0,1-*-1.0,1-266733-0.6,2-265799-0.2:2079816
1-290534-1.0,1-*-1.0,1-290289-0.8,1-*-1.0,2-289744-0.4:10874
1-128102-0.2,1-*-1.0,1-128789-0.8,1-128840-1.0,2-128868-0.6:11328
3-*-1.0,1-507438-0.2,1-507434-0.6,1-*-1.0,2-506923-0.8:163620
1-*-1.0,1-132527-1.0,1-*-1.0,1-132556-0.6,2-132607-0.8:37320
8-169800-1.0,4-169348-0.4,8-170274-0.2,8-*-1.0,8-169798-1.0:234
2-295928-0.8,3-296035-1.0,1-295818-0.8,1-295632-0.8,1-295510-1.0:22
1-101100-0.6,1-101112-0.6,1-100946-1.0,2-101003-0.4,3-100678-0.2:9722
1-433846-0.2,2-434326-0.8,1-*-1.0,1-*-1.0,3-434731-0.8:228726
1-*-1.0,1-*-1.0,1-454138-0.2,1-*-1.0,2-454202-0.2:2079816
1-*-1.0,6-*-1.0,3-61413-0.2,2-60467-0.2,1-*-1.0:48864
1-18605-0.8,3-*-1.0,2-19223-1.0,1-18771-0.2,1-18595-1.0:150
1-30549-0.2,2-31266-1.0,1-30571-0.4,1-30902-0.2,1-30557-0.6:94824
1-346335-0.4,1-346310-0.2,6-346390-0.8,1-346327-0.2,3-345771-0.4:10338
1-26589-0.2,1-*-1.0,1-*-1.0,2-26442-0.6,3-*-1.0:684900
2-81817-0.6,1-82717-1.0,1-82260-0.8,1-82700-0.4,1-*-1.0:11448
6-512309-0.8,1-512448-0.4,1-511878-0.8,3-512131-0.8,2-512642-1.0:136
2-444324-0.2,1-443616-0.2,1-*-1.0,1-*-1.0,1-443607-0.8:596424
8-497597-1.0,8-497378-0.2,4-497155-0.2,8-497595-0.8,8-497376-0.6:394
1-39679-0.6,2-*-1.0,3-39231-0.4,1-*-1.0,1-39977-0.6:521280
8-386497-0.8,4-387035-1.0,8-*-1.0,8-387017-0.8,8-387015-0.8:312
2-*-1.0,3-*-1.0,1-498449-0.4,1-498151-0.4,1-498453-0.2:232077
1-165680-0.4,1-165646-0.4,1-165681-0.8,2-165455-0.8,1-165100-0.4:570174
1-*-1.0,1-51039-0.2,1-51019-1.0,1-*-1.0,2-*-1.0:36468
8-*-1.0,8-*-1.0,8-509226-0.4,12-*-1.0,4-509028-0.2:5400
2-*-1.0,1-170248-1.0,1-*-1.0,1-*-1.0,3-169527-0.4:10064
1-*-1.0,2-*-1.0,1-150789-0.2,1-150770-0.8,1-*-1.0:596424
2-113400-1.0,1-113374-0.4,5-*-1.0,3-113956-0.2,1-113383-0.4:9722
2-*-1.0,1-*-1.0,1-197859-1.0,1-197386-0.8,1-*-1.0:11324
1-488978-0.8,1-*-1.0,2-488956-0.2,1-489022-0.8,3-488966-0.6:14468
2-181048-0.2,1-181179-1.0,1-181212-0.4,1-181225-0.8,3-180522-0.6:1884
3-*-1.0,1-499112-0.8,1-*-1.0,2-499643-0.2,1-499124-0.2:163620
1-*-1.0,1-483152-0.6,2-482860-1.0,1-483230-1.0,1-483181-0.8:274
1-116300-0.8,1-*-1.0,1-*-1.0,3-*-1.0,2-116409-1.0:6914
2-*-1.0,1-276140-0.8,1-276339-0.8,1-*-1.0,1-276422-0.8:28425
1-*-1.0,2-136289-0.4,1-*-1.0,3-135476-0.8,1-*-1.0:229206
1-*-1.0,2-136469-0.8,1-*-1.0,1-136744-1.0,1-136545-0.4:38832
3-52506-0.2,1-52238-1.0,1-52234-0.6,2-52269-0.8,1-52465-0.4:3000
1-141962-0.4,1-142184-1.0,1-*-1.0,2-142221-0.4,1-*-1.0:38034
1-*-1.0,1-*-1.0,1-264591-0.2,2-263966-0.2,1-*-1.0:2079816
1-*-1.0,2-466958-0.4,1-466764-0.8,6-467180-0.4,3-467007-0.2:48864
1-310293-0.6,1-*-1.0,6-310838-0.4,2-*-1.0,1-*-1.0:36678
2-284745-1.0,1-285001-0.8,1-285126-1.0,1-285053-1.0,1-285051-0.2:12
2-299839-0.6,6-300425-0.8,1-*-1.0,3-*-1.0,1-300134-0.8:21244
1-*-1.0,2-502866-0.4,1-*-1.0,6-502885-0.6,3-502244-0.8:16350
1-*-1.0,1-26573-0.6,1-26575-0.8,3-*-1.0,1-26633-1.0:2332
1-236539-0.8,1-236495-0.2,3-235785-0.2,6-236187-0.6,1-236433-1.0:244
1-506348-0.2,2-*-1.0,1-*-1.0,1-506398-0.4,1-506347-1.0:40440
1-276298-0.8,1-276444-1.0,3-276681-0.4,2-276494-0.4,1-276321-1.0:40
1-224255-1.0,3-*-1.0,2-*-1.0,1-224291-0.6,1-*-1.0:3060
2-329084-0.8,1-329494-0.8,1-328950-0.4,1-*-1.0,1-*-1.0:597576
1-15379-0.4,1-15275-0.2,1-15254-0.2,2-15577-0.8,1-15250-0.2:2079816
1-*-1.0,1-269755-0.2,1-*-1.0,2-269323-0.6,1-*-1.0:2079816
1-195076-0.6,1-*-1.0,1-195074-0.2,2-195859-0.4,1-195094-1.0:38190
1-183674-0.4,1-182630-0.8,2-183538-0.8,1-*-1.0,1-*-1.0:596310
4-225162-1.0,8-*-1.0,8-*-1.0,8-*-1.0,8-225990-0.2:5520
1-*-1.0,1-*-1.0,2-155972-0.4,1-*-1.0,1-*-1.0:2079816
1-*-1.0,2-171309-0.8,1-170997-0.8,1-*-1.0,1-171337-0.2:564570
1-539329-0.2,1-*-1.0,1-*-1.0,1-539409-1.0,2-*-1.0:39420
8-*-1.0,5-7593-0.8,8-*-1.0,8-283235-1.0,4-282437-0.6:32
1-376465-0.6,3-376247-0.8,1-376395-0.8,1-376458-0.2,2-376342-0.4:44478
6-118757-1.0,2-119297-0.2,1-119168-0.6,1-118486-0.6,1-119172-0.4:678
1-352832-0.2,1-*-1.0,2-352482-0.6,1-352478-0.2,1-352485-0.6:2079816
1-*-1.0,1-534273-0.2,2-534306-0.4,1-*-1.0,1-534312-1.0:38856
5-*-1.0,3-335686-1.0,1-*-1.0,2-335838-0.4,1-*-1.0:7656
1-286487-0.8,1-286514-0.2,1-286545-0.2,1-286509-0.8,2-*-1.0:160226
3-*-1.0,2-*-1.0,1-477954-0.8,1-477411-0.8,6-477807-1.0:898
1-135074-0.2,3-135128-0.6,1-135073-0.6,2-*-1.0,1-134506-0.4:54570
1-*-1.0,1-*-1.0,3-524128-1.0,1-523720-0.2,2-524410-0.4:11682
1-530592-0.2,2-530950-0.8,1-530614-0.6,1-530626-0.2,3-531258-0.4:163620
2-*-1.0,1-541268-0.4,3-542011-0.8,1-541175-1.0,1-541157-0.4:2930
1-*-1.0,1-247635-1.0,2-*-1.0,1-247747-1.0,1-247741-0.2:404
1-326367-0.8,1-326364-0.4,1-*-1.0,1-326372-0.6,2-326547-0.2:579024
1-68101-1.0,3-*-1.0,1-68058-0.2,2-67796-0.2,1-68019-0.8:2864
6-355213-1.0,2-*-1.0,3-*-1.0,1-355235-0.2,1-356154-1.0:26
1-252142-1.0,1-252202-1.0,3-*-1.0,6-*-1.0,2-*-1.0:13
1-79017-0.2,1-79011-0.4,2-*-1.0,1-*-1.0,1-78921-0.4:2079816
3-352997-0.6,1-352691-1.0,1-352688-0.8,2-352482-0.2,1-352490-0.4:1626
1-57438-0.2,1-58060-1.0,1-58122-0.4,1-58091-0.6,2-57016-0.2:39066
3-349871-0.6,1-350098-0.6,1-*-1.0,1-*-1.0,2-349629-0.8:172398
1-*-1.0,1-52938-0.4,2-53178-0.6,3-53068-0.6,1-*-1.0:376874
1-468314-0.8,1-467914-0.8,3-468644-0.4,2-468208-0.6,1-468213-0.2:42192
1-*-1.0,1-*-1.0,1-522994-0.2,3-*-1.0,1-523010-1.0:5370
1-458382-0.2,3-*-1.0,1-458397-0.6,2-458296-1.0,1-*-1.0:28134
1-233076-1.0,3-232993-0.4,2-*-1.0,1-233065-0.6,1-*-1.0:9300
3-366482-0.4,1-*-1.0,1-*-1.0,6-366092-0.4,1-*-1.0:36678
1-112066-1.0,1-112049-0.6,1-112033-0.6,2-112853-1.0,1-112062-1.0:36
1-389273-0.4,1-389075-0.2,1-*-1.0,2-388856-0.8,1-389077-0.6:2079816
1-*-1.0,1-25756-0.4,1-*-1.0,1-25492-1.0,2-25607-0.6:39396
0-*-1.0,0-*-1.0,0-*-1.0,0-176551-1.0,0-*-1.0:3552
2-208467-0.6,3-208634-0.8,1-208226-0.2,1-208130-0.6,1-*-1.0:174720
1-338640-0.6,1-338619-0.8,2-339430-0.2,3-*-1.0,1-*-1.0:147818
1-8208-0.8,1-7490-0.2,2-7437-0.8,1-*-1.0,3-7906-0.6:109050
1-156451-0.6,2-*-1.0,1-156419-0.4,1-*-1.0,1-*-1.0:2079816
2-414961-0.6,1-414648-1.0,1-414321-0.4,1-414335-0.6,1-414636-0.6:38502
2-165455-1.0,3-165705-1.0,1-165676-0.4,1-165662-1.0,1-*-1.0:8
1-516133-1.0,1-*-1.0,1-*-1.0,2-515401-1.0,3-*-1.0:108
1-367871-0.8,1-*-1.0,1-*-1.0,2-*-1.0,1-367990-0.6:584724
3-876-0.8,1-151-0.8,2-927-0.4,1-157-0.2,1-97-1.0:854
2-*-1.0,1-*-1.0,1-208276-0.6,1-208109-0.6,1-*-1.0:2079816
8-407853-0.4,8-408565-0.4,8-408567-0.6,8-407852-1.0,4-408603-0.8:729
2-*-1.0,1-*-1.0,1-*-1.0,1-139555-0.6,3-140586-1.0:19188
1-*-1.0,1-415491-0.8,1-*-1.0,2-416028-0.2,1-415341-1.0:9428
1-*-1.0,2-212208-0.6,1-212476-1.0,1-212659-0.2,1-212638-1.0:112
3-*-1.0,2-235639-1.0,1-*-1.0,1-235327-1.0,6-234715-0.4:40
1-101761-0.2,1-101651-0.2,1-*-1.0,3-101356-1.0,2-101564-1.0:738
1-420096-0.4,1-420131-0.4,1-420124-0.8,2-*-1.0,1-*-1.0:596424
1-96308-0.4,3-96537-0.2,2-96489-0.4,1-96289-1.0,1-96345-1.0:134
1-426508-0.6,3-*-1.0,1-*-1.0,2-*-1.0,1-*-1.0:163620
1-132249-0.4,1-131542-0.4,1-131452-0.2,2-132280-0.2,3-131765-0.6:362452
1-*-1.0,1-224063-1.0,1-224569-0.8,2-*-1.0,1-224897-0.8:3192
8-*-1.0,8-*-1.0,4-*-1.0,8-331263-0.2,8-330917-0.4:84192
2-392514-0.4,1-392932-0.8,1-392990-1.0,3-392132-0.4,1-392892-0.8:880
1-330921-0.6,2-330942-0.6,1-*-1.0,3-*-1.0,1-*-1.0:521280
1-*-1.0,2-435601-0.2,1-*-1.0,1-435495-0.6,3-435155-0.6:109050
1-*-1.0,1-*-1.0,1-536257-0.6,2-535444-0.8,1-536152-0.2:2079816
1-439088-0.8,2-439350-0.2,3-439494-1.0,6-439260-0.6,1-439669-0.6:208
1-431500-1.0,1-431188-0.4,1-*-1.0,3-430977-0.6,1-431216-0.8:746
2-514761-0.6,1-514512-0.8,1-514593-0.4,1-514538-0.2,3-514773-0.8:50004
3-255900-0.2,2-*-1.0,1-256369-0.2,1-256426-0.6,1-256418-1.0:9622
1-88709-0.6,2-*-1.0,1-*-1.0,1-*-1.0,1-*-1.0:2079816
1-*-1.0,1-*-1.0,2-222444-0.2,3-*-1.0,1-*-1.0:684900
1-340358-0.2,1-340372-1.0,2-340104-0.4,1-340450-1.0,1-340431-1.0:10
1-201098-1.0,1-201111-0.2,3-*-1.0,1-*-1.0,2-200363-0.6:9858
0-333130-1.0,0-*-1.0,0-*-1.0,0-332667-0.2,0-*-1.0:3144
1-518940-0.8,3-518773-0.4,1-518701-0.6,2-518449-0.6,6-519042-0.6:48864
1-*-1.0,1-76653-0.4,1-76647-0.2,1-*-1.0,2-77053-0.8:2079816
2-279072-0.4,1-*-1.0,1-*-1.0,1-*-1.0,1-*-1.0:2079816
2-439967-0.8,1-*-1.0,1-*-1.0,1-440652-0.2,1-440656-0.8:601044
1-425873-0.2,1-425868-0.8,1-426087-0.8,1-*-1.0,2-425093-0.8:110872
1-49642-0.4,2-*-1.0,1-*-1.0,1-*-1.0,1-49602-0.4:2079816
1-477951-0.4,6-478086-0.4,2-*-1.0,3-478131-0.6,1-477963-0.8:16350
2-398140-0.2,1-*-1.0,1-*-1.0,1-*-1.0,1-398038-0.6:2079816
2-*-1.0,1-*-1.0,1-131452-0.6,1-*-1.0,1-131453-0.2:2079816
1-284067-0.8,1-284020-1.0,1-283680-0.8,2-284180-0.6,1-284090-0.2:2921
1-101809-0.8,1-*-1.0,3-101357-0.4,1-101780-0.8,2-*-1.0:41822
1-282120-0.6,1-282080-0.6,2-282437-0.8,3-282338-1.0,1-282262-0.2:4506
2-383116-0.4,1-383556-0.6,3-383616-0.6,1-*-1.0,1-382957-1.0:3224
3-427397-0.8,1-*-1.0,2-427671-0.6,6-427831-0.4,1-*-1.0:16350
1-*-1.0,2-306284-1.0,1-306276-0.2,1-306272-0.6,1-306413-0.2:60600
1-220816-1.0,3-*-1.0,1-221182-1.0,1-220871-0.2,2-*-1.0:188
1-528158-1.0,1-*-1.0,1-528303-0.2,2-*-1.0,1-528131-0.6:37320
1-402952-0.8,1-403039-0.8,2-*-1.0,3-*-1.0,1-403143-0.8:18740
1-497917-0.4,3-498375-0.8,1-498791-0.8,2-498389-0.6,1-498911-0.6:76292
2-*-1.0,1-*-1.0,1-63253-0.8,1-*-1.0,1-*-1.0:576684
2-136469-0.8,1-136744-0.4,1-136482-0.2,1-*-1.0,1-136545-0.2:2079816
6-228245-0.6,3-*-1.0,1-227913-0.4,1-228055-1.0,2-227794-0.4:971
1-45761-0.8,1-45035-1.0,2-44725-1.0,1-45776-0.8,1-45634-1.0:2
1-*-1.0,1-412348-0.4,1-*-1.0,1-412351-0.6,2-413214-1.0:90576
3-107442-1.0,1-107353-1.0,1-107303-0.2,2-*-1.0,1-107330-1.0:9
1-228170-0.6,2-227794-1.0,1-228182-0.8,1-228164-0.8,3-*-1.0:1812
4-*-1.0,8-*-1.0,8-282078-0.4,8-282075-0.8,12-*-1.0:1759
1-*-1.0,1-325804-0.8,3-325712-1.0,1-325471-0.2,2-326547-0.2:4632
1-480310-0.8,1-480305-1.0,1-*-1.0,2-479809-0.4,3-480236-0.4:2726
